id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
525,7.152814368181604e-12,6.88996522080816e-08,3.7924909268136913e-07,1.1403763915307826e-08,2.6356901024569664e-08,1.6202472670139856e-06,0.9999125923634934,2.5712592928360927e-06,9.79696272490577e-08,1.1728137567522421e-07,6.715090749355085e-12,4.886235134073113e-08,5.6027488218294344e-09,2.879940518509044e-08,7.671549673080364e-09,3.5599973625070683e-07,6.283569221830979e-13,2.899032237182518e-06,7.914846316252322e-10,1.4001297443077855e-05,1.0025561175973962e-08,1.7897484511731962e-12,3.1179450494444256e-06,8.851531516599288e-10,8.659588281895265e-09,1.050885881024556e-10,7.744260641157735e-09,1.1201812950492143e-08,1.2362264821662061e-06,5.096671754837916e-09,2.476714135024823e-06,1.0065728664172086e-08,2.7606476824350163e-07,3.5600382954828455e-08,2.4508247848089988e-09,1.9839836718945476e-09,4.129513346065027e-06,6.18655283733213e-08,3.3829339944203843e-09,2.5910853087305313e-09,2.561564117763876e-08,5.750686896720596e-10,2.2622988015485295e-07,2.3441067865407454e-08,1.0271664716368554e-08,6.0299829104812925e-06,1.5960305349999275e-11,2.300612967316819e-06,3.2071086941692165e-10,1.0676680749725276e-10,5.945470075364372e-06,1.720127903498008e-10,1.2032842330772588e-08,2.501111787839304e-09,2.1003561237535161e-10,1.4436132940667045e-08,5.562065075008013e-13,6.878735857380815e-07,2.0419745722371459e-07,1.274237341256995e-08,5.191215918181014e-07,6.683774925274061e-09,8.817625332043153e-09,1.5729448540501986e-07,2.5997448101840595e-13,2.802408636648011e-09,1.9557518590362424e-09,3.638826829627378e-07,5.614756721764468e-08,8.201330967198885e-09,6.606578085422308e-11,2.9725156506085653e-09,3.139646195994801e-11,4.1321181146551495e-07,4.3226645983977813e-16,2.3250198052542137e-12,8.510601745932268e-08,1.6775246137133015e-08,1.2648683520618012e-08,1.8171984271657352e-05,1.6235175152523415e-05,1.1967069713929264e-06,9.861512695273703e-08,6.040488295604818e-10,6.186820830583212e-08,2.0147902832154087e-08,6.096044214340177e-09,2.3135006108841483e-07,4.806267516344096e-13,6.325121099413537e-08,4.505164543801706e-08,1.2593976094916528e-09,2.3738266439653686e-07,2.7502927428055486e-10,2.0291385627020104e-07,3.783522372291871e-08,3.1615967783244994e-09,2.4567836621133775e-12,2.5621941169168373e-09
526,2.159456253506278e-11,2.9903699181907405e-10,3.1268400513215172e-12,2.980521824167679e-14,7.961281099371367e-09,9.266765106451277e-06,9.403595772745164e-10,4.5056895825302174e-14,2.1877506939709883e-08,2.3783434933000796e-07,1.1632852609288235e-11,8.602572865589368e-15,4.725002698794625e-13,3.2808043947286697e-10,2.957537433283395e-07,2.4086020503874944e-09,7.625227254723528e-07,1.90830774118275e-12,3.794112213697586e-11,4.564393264563932e-09,1.299483423196684e-09,1.5310983694721843e-09,4.479751614371066e-09,6.331955982294097e-14,2.338399331653785e-12,1.8554589128333268e-11,7.947644650845192e-07,4.2474046096005674e-08,7.079074742577406e-14,3.573954908332578e-14,4.0898625491417216e-20,2.3485495686405924e-08,5.439941089350624e-09,3.1741681137476255e-08,4.31635397967015e-13,1.0835525980944253e-08,2.5610624084481487e-10,9.297858154212612e-16,2.5115518426900815e-09,7.905996410048995e-11,1.3333711187076908e-14,1.740995197755953e-08,2.375105289463672e-09,1.4517332724814075e-12,1.2424400251085062e-09,4.248630694756259e-14,7.252411443140244e-10,1.0775988889798975e-13,2.0000554168364446e-15,7.763229343508218e-11,6.806397210023822e-10,1.1567036593947598e-06,2.111369690039127e-15,1.838737837641501e-11,4.116246945014201e-09,6.935563100283225e-09,7.773485088297683e-08,3.1894278612160625e-13,1.5226810631209153e-15,2.883730351696686e-07,1.5690717946078358e-11,4.1452868283978293e-10,3.8623726551028075e-11,5.731517120187373e-06,2.718941332535908e-10,7.974759787923237e-11,4.795369847644258e-08,4.0336555848264947e-13,9.463727588151094e-12,3.5274484447170674e-11,2.2759857921689756e-12,1.4470596462565737e-10,8.937716469857765e-05,4.17407316829549e-14,1.2886001376055218e-08,1.417194764825296e-07,1.6238132346386892e-13,1.3791690371797067e-07,0.9998791104571222,3.5867715112548057e-12,1.558388670043098e-08,7.212016774739991e-19,9.178884265588384e-11,1.1015570801187158e-05,1.1645627352839405e-06,3.030202301937795e-14,2.2151163079254043e-13,1.2479703691570622e-13,8.724845472793687e-08,2.2450128278201608e-13,2.1014098603952242e-13,3.978008599274689e-12,4.771100716413738e-13,1.1989734036455698e-12,1.473658785235219e-11,1.2621890333243119e-11,2.2014951318873035e-13,7.962990177087736e-08,6.271639378072855e-13
527,4.816744087187341e-11,3.487801391754685e-10,2.3833130119352432e-07,4.229558076108759e-08,5.816845112060202e-11,9.91001639972999e-10,1.346820509264109e-06,1.6688100288031476e-10,4.610527330252459e-11,4.181769173131955e-11,4.0643807504127936e-10,8.487503276399545e-12,2.4509434344165485e-10,3.985985772036057e-10,1.8037880938962906e-10,7.037824238328012e-10,1.2407460762427808e-12,2.5721598266838576e-07,1.1965129892444112e-11,4.302383410619019e-08,2.738141448056215e-09,9.677653292994822e-14,4.998232835813335e-10,1.0326285804301588e-12,1.5483205397855987e-11,4.208502751286817e-11,1.5798125323523972e-10,9.44450730500531e-10,1.381411907582431e-11,3.105176668535221e-13,2.9443726411629866e-09,1.9573567369537573e-06,5.067966418324146e-07,1.4060504449915986e-07,4.659011956779101e-10,5.870854091554572e-12,5.256235200528413e-07,6.100568773325174e-11,7.665471259341132e-10,8.858587249455319e-12,4.395066451721259e-10,4.756580158739729e-08,8.366972415950943e-10,1.8623459879760135e-08,1.0659396719209488e-09,0.9999881242394817,4.239209515152211e-09,1.8716450271022873e-09,1.375120898749207e-11,1.0923434901243935e-10,4.357930173696486e-07,1.0156712280401867e-08,1.1666089358549017e-08,2.240677074457205e-10,9.951798688048314e-12,1.8598779504179572e-09,1.632216769918649e-14,6.071198893506509e-10,3.5046073882981776e-06,4.159340745443806e-09,1.506048379810073e-07,4.2733447923122465e-11,1.0446262642406523e-09,1.1513844705202302e-10,6.872143399855243e-15,5.541120844042195e-09,9.461014643841532e-11,7.321730029638794e-10,1.5594938122965194e-08,4.0376292426500204e-08,8.073861838274496e-13,7.2043435963642965e-12,3.858450589629289e-12,2.8163109515721176e-11,2.739289462538254e-15,1.6413244972627155e-12,1.5682772186050432e-10,4.8684225244788944e-11,1.0988153882828436e-11,2.164235555894551e-06,6.678269945804113e-10,1.692113852367251e-08,1.7825330238727506e-08,1.751168703293277e-09,1.8291569101445444e-07,3.5587609147050347e-09,3.6304058129312465e-10,1.4731542824484694e-08,2.902954467872685e-14,2.557728572194636e-10,3.1216925843426483e-09,2.852928366190959e-10,4.68158843174108e-09,3.5003321732671405e-13,1.3547664012332996e-07,9.191454654750794e-11,5.8827302700449055e-12,3.777690853359108e-12,2.2220619121966485e-10
529,1.2692840378306718e-10,2.136345131728059e-08,2.0778023498092665e-07,2.873291572279341e-08,3.893587205363264e-08,0.0003410172281330327,9.441402493417612e-07,4.328071709315411e-09,5.15898104099647e-10,2.581702893106436e-08,3.3482039455651933e-09,6.671868431001527e-08,6.762795762842306e-09,1.8043410482209722e-08,1.081408166094888e-08,7.278917082073549e-06,2.823345916731432e-10,8.583493500569944e-10,3.623870902963554e-07,1.0180873126430735e-07,2.799449415982818e-07,3.969745010321796e-08,2.7091897327465623e-05,2.816119170814757e-08,2.3287068809177215e-06,1.483410948008889e-07,2.143062044736286e-07,4.629492487707021e-09,0.9994100474084783,5.419293674226917e-06,0.00013284800922842778,6.47675679429744e-11,9.497902134175647e-07,5.049743289588005e-07,4.901318104549156e-09,4.775785467122364e-06,1.8432344609749928e-08,7.518880910542595e-10,2.623100654608825e-09,1.5913401697707067e-11,7.66641118739526e-10,3.3906915473344533e-11,1.3490458705050754e-05,1.155714593542855e-07,1.2638911661068665e-09,8.80329115917578e-11,1.1343869824494135e-08,3.4314851531501185e-11,2.6982739365240667e-11,3.3893721532150115e-07,5.342699381724438e-10,3.397701903682691e-07,1.8254946361615548e-10,1.8138084832233902e-08,1.1163678523833527e-08,9.04954053229369e-07,2.0672605504842877e-07,2.7546675703537137e-09,5.486162934960758e-13,1.191970018639847e-09,1.1360889297271835e-08,2.2448392839765364e-07,8.832916171073891e-08,5.81555641597054e-08,1.1757906671119096e-10,3.327622345488302e-08,2.862227193587541e-07,2.382490546743843e-08,4.888584322986972e-09,4.654988613582985e-10,2.708492749726418e-05,1.8421388100135043e-06,2.520098821180695e-07,1.6401241498600587e-07,3.7094388596341025e-12,5.912479412553778e-11,1.0696146300196525e-08,9.33232309108064e-07,4.391403167785123e-09,7.711760030444289e-08,1.8140350805775595e-05,2.8625815569823495e-10,2.7250701703598297e-12,1.0508215911025369e-10,1.7778758222829478e-09,1.2746287661085453e-10,3.3558228648571297e-09,1.812323332105451e-07,2.216478124234118e-08,1.5810454017796864e-10,1.169506066483582e-09,4.644002390849536e-08,9.100207844343314e-08,2.3700051139010898e-08,2.271617348900091e-11,2.9627979745144167e-10,4.991869848209267e-10,5.1469386827406424e-09,9.18620748843134e-08
531,1.992230939912072e-06,1.2476869918363241e-05,2.6483700178716955e-11,9.417093874479387e-12,5.030565098958767e-06,1.8883633047775543e-06,4.6043436681426575e-08,3.961181636341168e-08,2.064625629649753e-08,0.9998910922392578,5.966068033360523e-11,1.5804855630518775e-05,1.6453850404642045e-13,4.366327214377986e-06,2.962148893981504e-07,3.4486468901192055e-09,3.8030609170398847e-06,5.3650755617682996e-11,9.960512023063592e-08,4.4196194780914154e-08,1.3369737374610363e-05,1.461357840281555e-10,1.5663635516709587e-10,5.343801060970177e-10,2.0530324781141274e-07,4.077339519008716e-12,6.085513008424244e-08,3.671940004305245e-11,1.7529453855045614e-09,6.053632941562382e-10,7.383823429906452e-16,7.348487352094465e-11,1.7434253653009363e-10,3.228160999179639e-06,3.383554232031188e-15,5.07022792185678e-07,1.2593587595451416e-13,2.5415870636707495e-13,2.2177050175891384e-08,5.095968421237591e-08,3.675650162495165e-17,3.767106838657631e-09,1.0318373733129192e-11,4.528279631928371e-12,8.426474065082123e-10,7.597567182889198e-16,8.644911240639343e-10,2.5195550539513614e-08,6.47828445602698e-09,1.6009146529221454e-09,2.3815797314233934e-12,8.602025372592113e-09,4.290879021972118e-12,1.4484270161362572e-09,6.174606389693864e-07,5.161088935458901e-10,1.7892748797391438e-09,3.175963677901357e-14,3.234398161880719e-16,9.424535291448336e-08,1.4086858390279983e-08,2.1299430025433806e-10,1.300649252196665e-10,3.51957385827085e-10,5.213420698830764e-10,5.228881108073107e-09,2.432443016249688e-10,3.6280246096449344e-16,5.2595036523875165e-11,3.0517430380955085e-12,1.6609926094856142e-10,5.160816598750031e-09,1.3246507004477142e-09,1.7278713553726257e-12,2.68759363844914e-07,5.052769154724604e-07,1.731067872858292e-11,1.0955193201232373e-10,3.0392108788862582e-05,2.156368942971314e-09,1.3228495929547428e-05,1.3275726085939275e-16,6.411723743140227e-17,8.835717905589287e-09,1.7150408363326937e-07,8.204564881191454e-12,2.0493121630927162e-13,4.213364259222212e-15,1.864643985460882e-09,3.7835763579173823e-10,5.735675781987575e-10,8.081541388550069e-10,6.409099887796611e-10,2.1247559158853435e-09,2.7424937206879863e-14,8.027804393363954e-10,5.862456799602443e-16,2.3857359107885627e-09,1.7070319564492033e-07
533,1.6735896313481423e-16,2.6986363403979218e-14,5.149396479480396e-18,6.690014859860586e-21,2.3396153109675027e-12,7.480862674175822e-08,1.1019132739816727e-14,1.0029139933906321e-18,1.7794189001333844e-13,1.9231287291056884e-09,3.788479883964425e-14,1.4663529750033333e-19,3.106813888892801e-17,3.429113323572336e-12,1.2065568521169835e-10,2.8885786589767887e-13,1.1082785156967038e-09,5.745867772478557e-19,1.3486995691432361e-14,5.788664821382408e-14,1.3750415164334129e-14,5.607830277482359e-13,9.021181526934652e-11,1.0451320910443847e-19,5.530228670113164e-17,5.452471108275528e-16,1.3462620641566566e-08,5.078757632549358e-13,2.9234172085837835e-16,3.8321547009166335e-18,1.389631772770104e-26,2.366585476207428e-13,1.398474906998131e-12,7.044791924802e-11,1.3323493472392104e-20,8.6029576320293e-11,8.294739687027804e-15,1.3769371755897616e-25,1.982079044008334e-14,1.0057483402017237e-18,1.2380385955824989e-21,1.239419615113179e-12,1.5657782934420276e-13,2.370666073099378e-18,4.002085149869627e-12,5.728970872162234e-21,2.0817662702680156e-11,7.44629203091546e-20,4.319131681409108e-20,8.781636572753938e-16,4.147371320537498e-15,1.0468583821075568e-08,3.1380283131971595e-22,2.1899813122689825e-13,1.1381554295655524e-12,4.096056278903722e-12,1.8572765725095105e-08,4.202136571037064e-20,9.087109853890375e-25,1.616156014481375e-12,4.1472484099873713e-16,1.645063077698015e-13,5.0644301075780725e-16,1.3173974901669007e-09,4.140891100923297e-11,4.657419325700095e-14,5.092630798635889e-11,1.1646824056633261e-18,9.98443432903317e-16,4.5966222131936724e-17,3.590326517742288e-15,8.705125837073891e-13,2.2284000146994836e-07,7.103376449089795e-19,1.449898819442855e-09,2.2390769772848854e-09,7.045349552088808e-20,1.951342586062946e-09,0.9999996212423079,1.880609789118148e-18,7.379457115909853e-09,4.2496394719003723e-26,3.5550697617628415e-18,1.7377520193192883e-09,3.87748432358448e-12,6.6854409203192206e-21,1.1485903776256298e-19,8.733328958763956e-20,1.8974610397994452e-08,1.4968804136179828e-20,1.879833455764312e-19,8.441481223919655e-16,1.1533325161952688e-16,6.246570695764547e-16,1.118207744737931e-19,7.607595012951596e-17,1.1343277433345106e-20,1.708465651900018e-11,1.1641931635823236e-16
534,1.1362607541948283e-06,1.2015701957933387e-08,1.0502989872753614e-07,2.917046477755024e-07,1.1385039382044737e-09,2.6929338723185235e-10,1.2168237786176434e-08,2.0504139697701978e-10,8.989344798215889e-10,3.1424591763529317e-09,6.913001925910887e-09,2.070779023357007e-10,4.141685582249389e-11,1.6538517285988549e-12,1.4526585432943937e-11,7.069697763421213e-10,1.4876273089404997e-09,7.719591452865984e-10,9.046905804932593e-08,3.481262462837028e-08,7.999320149247347e-11,4.066945556023438e-11,2.5257934956056048e-11,1.663668045253481e-11,1.5097714626400368e-08,1.8379348378516024e-10,1.3034994881218617e-09,3.1557083346697715e-06,1.2215324709247422e-11,2.715102920575772e-08,2.479798138818796e-07,1.3582657788619888e-10,1.3986092174413545e-07,6.529744843450091e-09,0.00011490139543466201,2.3693370381501583e-09,1.4520083506129548e-09,7.557169285088215e-09,1.5483831633095711e-09,6.102830281438069e-11,1.0813740007281223e-06,2.7120687445225672e-11,7.700436725643857e-07,5.64181428059909e-10,1.6119323185319283e-07,1.6900155192338783e-10,5.050332972414646e-16,1.1078562454193678e-08,3.100879939970933e-11,9.466900319006813e-08,3.4522972834697464e-09,1.9456124953447853e-09,7.768941265654815e-13,1.8968819613661586e-13,1.6499911674753993e-08,1.2842044462122001e-06,1.6804370007394008e-11,2.36668876692547e-09,3.912230951666735e-07,4.979341679056499e-07,5.484089366891454e-10,0.002181900710289203,1.29847132892652e-09,2.1213767571627267e-09,5.5723264173938734e-12,5.3105111423963287e-11,6.683192571746395e-10,1.1569060124542312e-08,6.995838831305159e-07,0.001475199555555106,1.8251139737787876e-08,2.6340927274464573e-08,2.675193092881597e-07,3.655938759154504e-06,1.0668608866162018e-15,7.550012120161872e-11,1.1293863463099335e-06,3.3769158570608304e-11,2.5695148516860972e-11,1.6118068071160594e-10,3.844912103220169e-12,2.987571133980215e-08,4.70048859386464e-08,5.11548161489648e-10,2.4230456451462558e-08,1.3279449948606978e-08,3.897481612533764e-08,2.481326867814e-08,8.969015922681989e-13,1.36283057348717e-07,0.9962119605564275,1.3319311654089008e-11,2.499696704850763e-11,5.317727193423313e-12,4.212021613127149e-10,4.676777319464154e-09,2.7873785623348916e-07,2.4804641202399073e-10,2.929476637055236e-09
536,4.159874139486273e-08,3.7027034335389983e-08,4.3073266740756073e-07,5.156216092408397e-08,1.0143888332619636e-07,4.826135049264928e-07,4.2513634350261334e-08,1.0225156994361222e-08,2.155069208459517e-08,5.282351474527646e-08,2.7972360740788403e-05,2.5203626330500855e-09,2.149189241243519e-09,5.188781087694741e-06,2.278771291469414e-08,1.8450646467232972e-07,2.3453781684392013e-07,5.9605603472670135e-09,8.232777735010782e-07,9.220594188691839e-09,2.983871879732487e-08,5.466650147316396e-09,8.228371088300518e-07,2.7845745186825664e-10,4.071616920977888e-10,1.157665548530652e-08,3.046157921007886e-07,4.734290177774719e-07,1.120116344617259e-09,1.1065800471213684e-11,3.5590385378625725e-10,2.917454542421538e-06,2.7366799364043253e-06,3.46969889109956e-07,9.341960377951665e-11,1.657019559259914e-05,9.827498982405903e-11,1.313877074531792e-14,6.636758526208221e-11,2.085397499729052e-11,7.923865504254543e-13,1.5317532440639137e-09,6.3381898677567e-07,8.096453127835987e-10,0.9999278956762901,1.5443314230900546e-10,1.8208847698679595e-08,5.08173759124846e-13,5.513264395572584e-13,1.4563571203059668e-08,2.4806581841420765e-09,1.8372113188858827e-08,3.38229760083412e-11,1.6832868107467478e-09,1.0431747852319309e-08,5.6534344495784834e-08,4.20662244062127e-08,1.91631504053154e-07,3.5614643471420925e-10,2.595030671273104e-09,9.350890743296792e-08,8.119102308884595e-08,3.9528561669143426e-09,9.665513248085004e-09,8.893512750906263e-07,3.062344090565482e-08,3.825917975223213e-06,3.1359005255641884e-11,2.7317331876612498e-09,9.99741651988356e-10,2.245531795020367e-09,2.013707728386199e-09,1.0798555583141096e-07,7.679354103085302e-07,2.997631105019605e-08,1.7599893083884942e-07,8.001723167263123e-12,1.1158904121634294e-06,1.6757591494146504e-06,1.428328770562805e-09,1.6736819975809128e-08,2.367851607016164e-09,3.9947150529416864e-14,2.8734887459668175e-07,7.862215050602963e-08,8.332862846228455e-11,2.913435478292349e-10,6.384083412322492e-12,2.3222401416272588e-07,2.6331482246647472e-08,1.7184446349995228e-07,2.794569754969605e-08,7.653153367983394e-07,6.658413891880391e-07,1.9713433630693045e-09,8.79843689389653e-09,1.1705249482801607e-11,4.0442356857528096e-08,2.5947726441991702e-08
537,1.9008320928814458e-08,1.383921523726037e-10,8.932412439816612e-12,2.8736770830889036e-08,1.1700082757029143e-10,2.2829278204335847e-13,8.013483184657377e-10,4.824623464273365e-11,8.085255744470187e-07,1.521575962915621e-12,4.8569519531285e-12,1.4603742320753474e-10,5.517438842357845e-12,3.268947926108845e-15,6.315074053049891e-12,9.008462991912799e-13,3.255072835397558e-10,1.745360135352855e-07,1.0515332026462388e-08,3.831232699265751e-11,1.880364339251174e-11,6.258782710461202e-17,6.413395833268911e-17,1.5387794286821165e-16,3.782516184659616e-13,2.3993598342856597e-15,7.848277929092988e-11,9.926065952056397e-09,8.500849604344347e-15,2.4911478240078617e-18,1.5991449411718814e-13,5.557987910379584e-15,3.7916043774921056e-12,1.057102746584507e-14,2.356913204162583e-12,1.0225720174285642e-13,1.1742075286752254e-10,3.4559733475386687e-10,3.793976605513857e-12,3.2940503920594485e-11,2.2904493548233933e-10,4.757035939014084e-12,4.773713900840513e-12,5.850520834040825e-08,3.8097006292192255e-12,2.5507748459438755e-12,2.047362512692704e-20,1.2341614207024173e-08,1.1214710559446898e-09,2.717838856821381e-07,3.0602100837781743e-13,1.0086224393217383e-17,5.646984929956413e-12,1.2143831789243347e-17,3.5791697026522476e-15,7.209543347001063e-15,2.2000462072691344e-17,2.6478321002173626e-10,1.4224654489909298e-05,2.558207392965789e-09,1.541762061785251e-10,3.676312802921352e-12,1.5654000157650202e-09,5.050863150042539e-10,2.5610669825687147e-19,2.9299795257779914e-16,5.862107586568594e-13,3.5044752178356713e-12,1.2008235735292456e-13,7.065792612690263e-08,1.8321389401845184e-16,1.5256052918771607e-11,6.1117410489887024e-15,9.78973468626261e-08,4.842624953159472e-18,1.6933995590726494e-13,5.54921822859593e-09,7.744750900526596e-13,6.586146925201187e-15,3.44265861421575e-12,4.720947719254342e-17,1.2490354551958657e-11,1.968284320769443e-09,4.71930458577327e-12,3.048460344997033e-09,2.4880394233336743e-09,8.575592470918746e-11,3.9684468253571044e-10,1.5731671524277667e-17,0.9999826955802115,1.7838243726175994e-09,1.7440554353943344e-10,2.3313071579497244e-12,3.2418311224787427e-13,9.210363826614511e-07,5.720791434334553e-07,6.028465986523003e-12,4.04104231307167e-13,4.065841152543019e-14
540,1.4028231346733405e-07,5.271186183263265e-07,1.1802405468549644e-06,4.7134678011564357e-07,7.167638078807899e-06,2.3380260665489342e-07,4.941200358690473e-06,0.01642058116131704,2.6690414259086826e-06,5.00129299920142e-07,0.005096142764526732,0.00014132293047983447,6.220625254480191e-07,5.844447683332185e-06,7.995725398480235e-08,2.6102771011288155e-07,1.2494043158912508e-08,7.737813670692087e-08,1.4223275704480093e-06,1.9960824479893104e-07,5.6960337153495305e-06,4.631331715567581e-09,1.8042295355358567e-06,2.5177397089342486e-08,1.8510561166236484e-07,1.1707410772172583e-08,3.633871252496254e-05,1.204564560073357e-10,4.981400778140594e-06,1.3506784123699574e-08,9.503576987912955e-07,7.448126385709516e-06,3.1248853661463224e-06,6.454738182106266e-06,3.0821893705557423e-10,1.2645439053848986e-05,1.2203649582319157e-08,8.847446700231339e-12,3.757109340333692e-09,2.3385104562162377e-13,1.5425351703810038e-13,2.2107355962491357e-11,7.904109644271963e-06,1.0267805942851932e-07,7.941395896193065e-06,3.7383403956743736e-08,3.5873847297856838e-06,5.456333618975218e-10,2.3343000917788555e-07,0.0003724209574911581,9.520682289569722e-11,6.86586287097371e-10,2.8756180528111727e-05,1.511681635823509e-05,6.144087172782908e-08,1.7668354069673303e-07,5.437213361004809e-10,8.400498098565558e-10,3.001054662603599e-08,3.5223515409154732e-09,2.425695870146853e-06,1.2943022586702703e-06,2.6139582542529206e-07,4.35359253258107e-08,2.0643735665967107e-06,3.8898328845609833e-07,9.992938017820236e-07,5.380939059545815e-07,3.311459521283265e-06,2.3813242453636777e-08,1.1649061707654616e-06,2.8224082404384384e-07,1.0144206565016025e-09,0.0005198555266888737,1.7109191465648968e-09,8.61810612337004e-07,4.836202746193146e-10,7.475749476246881e-10,7.97022660355901e-09,0.00041144141353975514,2.5186813573513172e-06,2.8823486776039397e-05,9.234465194396472e-13,7.864044955174943e-07,3.428471381468568e-07,1.225412921631533e-08,2.318100516088744e-05,1.2711496375472289e-11,2.96802946215774e-08,1.6030565304517644e-07,2.6767304524187816e-06,3.152807886524803e-06,0.9767548211818615,3.320040779049072e-05,5.732880361094042e-07,7.214181564790826e-09,4.1073077130349877e-10,3.745369433904914e-09,4.268626545956264e-06
